pair,timeframe,pattern_type,zone_start_date,zone_end_date,base_start_date,base_end_date,zone_high,zone_low,zone_range,leg_in_candles,base_candles,leg_out_candles,immediate_leg_out_ratio,maximum_distance_ratio,target_2_5x_price,target_2_5x_hit,target_2_5x_date,validation_status,invalidation_date,monitoring_candles
USDJPY,2D,D-B-R,08/08/2022,16/08/2022,10/08/2022,14/08/2022,134.688,131.736,2.951999999999998,1,2,1,0.6761517615176091,3.4905149051490545,142.06799999999998,True,2022-09-05 21:00:00,VALIDATED,,7
USDJPY,2D,D-B-R,28/12/2022,03/01/2023,01/01/2023,01/01/2023,131.406,129.508,1.8979999999999961,1,1,1,2.174394099051643,2.174394099051643,136.151,False,,INVALIDATED,2023-01-11 22:00:00,3
USDJPY,2D,D-B-R,06/02/2023,12/02/2023,08/02/2023,08/02/2023,131.894,129.803,2.091000000000008,1,1,1,0.9555236728837929,2.8794835007173423,137.12150000000003,True,2023-03-06 22:00:00,VALIDATED,,8
USDJPY,2D,D-B-R,01/05/2023,07/05/2023,03/05/2023,03/05/2023,135.127,133.5,1.6270000000000095,1,1,1,0.44130301167794317,0.44130301167794317,139.19450000000003,False,,INVALIDATED,2023-05-09 21:00:00,1
USDJPY,2D,D-B-R,10/07/2023,18/07/2023,12/07/2023,16/07/2023,139.412,137.239,2.173000000000002,1,2,1,0.7970547630004592,2.573400828347897,144.8445,True,2023-08-09 21:00:00,VALIDATED,,8
USDJPY,2D,D-B-R,24/07/2023,30/07/2023,26/07/2023,26/07/2023,141.894,138.066,3.828000000000003,1,1,1,0.7455590386624824,2.566875653082546,151.464,True,2023-10-30 21:00:00,VALIDATED,,33
USDJPY,2D,D-B-R,11/12/2023,17/12/2023,13/12/2023,13/12/2023,142.924,140.954,1.9699999999999989,1,1,1,1.4634517766497375,1.4634517766497375,147.849,False,,INVALIDATED,2023-12-25 22:00:00,3
USDJPY,2D,D-B-R,06/03/2024,12/03/2024,10/03/2024,10/03/2024,148.176,146.486,1.6899999999999977,1,1,1,0.6662721893491161,3.0443786982248624,152.40099999999998,True,2024-04-09 21:00:00,VALIDATED,,10
USDJPY,2D,D-B-R,13/05/2024,19/05/2024,15/05/2024,15/05/2024,155.98,153.602,2.377999999999986,1,1,1,0.4432296047098437,2.5105130361648587,161.92499999999995,True,2024-07-02 21:00:00,VALIDATED,,16
USDJPY,2D,D-B-R,02/06/2024,06/06/2024,04/06/2024,04/06/2024,156.484,154.798,1.686000000000007,1,1,1,1.2289442467378207,2.6037959667852717,160.699,True,2024-06-24 21:00:00,VALIDATED,,6
USDJPY,2D,D-B-R,03/11/2024,11/11/2024,05/11/2024,07/11/2024,154.714,151.284,3.430000000000007,1,2,1,0.6472303206997069,0.6472303206997069,163.28900000000002,False,,INVALIDATED,2024-11-25 22:00:00,5
USDJPY,2D,D-B-R,27/11/2024,05/12/2024,01/12/2024,03/12/2024,151.232,148.644,2.587999999999994,1,2,1,0.767387944358587,2.540958268933543,157.702,True,2024-12-17 22:00:00,VALIDATED,,4
USDJPY,2D,D-B-R,14/04/2025,22/04/2025,16/04/2025,20/04/2025,143.088,139.889,3.198999999999984,1,2,1,0.6542669584245165,1.9071584870272054,151.08549999999997,False,,PENDING,,32
USDJPY,2D,R-B-D,19/07/2021,25/07/2021,21/07/2021,21/07/2021,110.594,110.015,0.5789999999999935,1,1,1,1.7288428324697784,2.234887737478431,108.56750000000002,False,,INVALIDATED,2021-08-08 21:00:00,5
USDJPY,2D,R-B-D,08/08/2021,12/08/2021,10/08/2021,10/08/2021,110.802,110.309,0.4930000000000092,1,1,1,2.7647058823528887,2.7647058823528887,109.07649999999998,False,,INVALIDATED,2021-09-23 21:00:00,15
USDJPY,2D,R-B-D,02/01/2022,06/01/2022,04/01/2022,04/01/2022,116.244,115.621,0.6230000000000047,1,1,1,1.6147672552166816,3.4333868378811876,114.06349999999998,True,2022-01-12 22:00:00,VALIDATED,,2
USDJPY,2D,R-B-D,07/02/2022,15/02/2022,09/02/2022,13/02/2022,116.34,115.011,1.3290000000000077,1,2,1,0.7103085026335569,0.7103085026335569,111.68849999999998,False,,INVALIDATED,2022-03-07 22:00:00,7
USDJPY,2D,R-B-D,23/03/2022,29/03/2022,27/03/2022,27/03/2022,125.11,121.977,3.1329999999999956,1,1,1,0.6144270667092243,0.6144270667092243,114.14450000000002,False,,INVALIDATED,2022-04-06 21:00:00,3
USDJPY,2D,R-B-D,26/04/2022,02/05/2022,28/04/2022,28/04/2022,130.956,129.318,1.6379999999999768,1,1,1,1.0750915750915877,1.0750915750915877,125.22300000000007,False,,INVALIDATED,2022-05-04 21:00:00,1
USDJPY,2D,R-B-D,04/05/2022,10/05/2022,08/05/2022,08/05/2022,131.35,129.796,1.554000000000002,1,1,1,2.1209781209781133,2.211711711711707,125.91099999999999,False,,INVALIDATED,2022-06-01 21:00:00,8
USDJPY,2D,R-B-D,12/05/2022,22/05/2022,16/05/2022,18/05/2022,129.784,127.026,2.7579999999999956,1,2,1,0.6269035532994931,0.6269035532994931,120.131,False,,INVALIDATED,2022-05-30 21:00:00,3
USDJPY,2D,R-B-D,13/07/2022,19/07/2022,17/07/2022,17/07/2022,138.879,137.382,1.4969999999999857,1,1,1,1.3066115702479162,3.258517034068177,133.63950000000006,True,2022-07-27 21:00:00,VALIDATED,,3
USDJPY,2D,R-B-D,04/12/2022,12/12/2022,06/12/2022,08/12/2022,137.974,135.604,2.369999999999976,1,2,1,1.5354609929078007,1.5354609929078007,129.6790000000001,False,,INVALIDATED,2022-12-14 22:00:00,1
USDJPY,2D,R-B-D,03/01/2023,11/01/2023,05/01/2023,09/01/2023,134.778,131.308,3.469999999999999,1,2,1,1.455331412103746,1.455331412103746,122.633,False,,INVALIDATED,2023-02-14 22:00:00,12
USDJPY,2D,R-B-D,23/05/2023,29/05/2023,25/05/2023,25/05/2023,140.934,139.497,1.4369999999999834,1,1,1,1.1929824561403573,1.1929824561403573,135.90450000000004,False,,INVALIDATED,2023-06-14 21:00:00,6
USDJPY,2D,R-B-D,26/06/2023,06/07/2023,28/06/2023,04/07/2023,145.073,143.556,1.516999999999996,1,3,1,1.9261700725115392,3.560975609756117,139.76350000000002,True,2023-07-10 21:00:00,VALIDATED,,1
USDJPY,2D,R-B-D,09/08/2023,21/08/2023,13/08/2023,17/08/2023,146.564,144.653,1.9110000000000014,1,3,1,0.9727891156462625,0.9727891156462625,139.8755,False,,INVALIDATED,2023-08-23 21:00:00,1
USDJPY,2D,R-B-D,09/11/2023,15/11/2023,13/11/2023,13/11/2023,151.791,150.048,1.742999999999995,1,1,1,1.282845668387835,4.831899024670121,145.69050000000001,True,2023-12-05 22:00:00,VALIDATED,,7
USDJPY,2D,R-B-D,24/01/2024,30/01/2024,28/01/2024,28/01/2024,148.338,147.098,1.2399999999999807,1,1,1,1.6161290322580821,1.6161290322580821,143.99800000000005,False,,INVALIDATED,2024-02-01 22:00:00,1
USDJPY,2D,R-B-D,27/05/2024,02/06/2024,29/05/2024,29/05/2024,157.674,156.373,1.3010000000000161,1,1,1,2.250576479631023,2.250576479631023,153.12049999999994,False,,INVALIDATED,2024-06-10 21:00:00,3
USDJPY,2D,R-B-D,24/10/2024,03/11/2024,28/10/2024,30/10/2024,153.868,151.787,2.080999999999989,1,2,1,0.5949062950504594,0.5949062950504594,146.58450000000005,False,,INVALIDATED,2024-11-05 22:00:00,1
USDJPY,2D,R-B-D,11/11/2024,25/11/2024,13/11/2024,21/11/2024,156.751,153.28,3.4710000000000036,1,4,1,1.1633535004321458,1.335638144626906,144.6025,False,,INVALIDATED,2024-12-17 22:00:00,8
USDJPY,2D,R-B-D,06/01/2025,14/01/2025,08/01/2025,12/01/2025,158.88,156.912,1.9679999999999893,1,2,1,1.5157520325203355,3.040142276422783,151.99200000000002,True,2025-02-05 22:00:00,VALIDATED,,8
USDJPY,2D,R-B-D,09/02/2025,13/02/2025,11/02/2025,11/02/2025,154.804,152.396,2.4080000000000155,1,1,1,0.7537375415282335,3.257475083056455,146.37599999999995,True,2025-04-02 21:00:00,VALIDATED,,17
USDJPY,2D,R-B-D,25/03/2025,10/04/2025,27/03/2025,08/04/2025,151.214,143.99,7.2239999999999895,1,5,1,0.3612956810631214,0.5676910299003329,125.93000000000004,False,,INVALIDATED,2025-07-13 21:00:00,33
