pair,timeframe,pattern_type,zone_start_date,zone_end_date,base_start_date,base_end_date,zone_high,zone_low,zone_range,leg_in_candles,base_candles,leg_out_candles,immediate_leg_out_ratio,maximum_distance_ratio,target_2_5x_price,target_2_5x_hit,target_2_5x_date,validation_status,invalidation_date,monitoring_candles
EURUSD,3D,D-B-D,06/09/2021,14/09/2021,09/09/2021,09/09/2021,1.18512,1.17701,0.008110000000000062,1,1,1,1.3279901356350017,2.5585696670776406,1.1567349999999998,True,2021-09-27 21:00:00,VALIDATED,,3
EURUSD,3D,D-B-D,19/09/2021,27/09/2021,22/09/2021,22/09/2021,1.17503,1.16834,0.006690000000000085,1,1,1,2.1031390134528922,2.5426008968609497,1.1516149999999996,True,2021-11-03 21:00:00,VALIDATED,,9
EURUSD,3D,D-B-D,11/11/2021,21/11/2021,16/11/2021,16/11/2021,1.13742,1.12498,0.012440000000000007,1,1,1,0.8392282958199356,0.8392282958199356,1.09388,False,,INVALIDATED,2021-11-24 22:00:00,1
EURUSD,3D,D-B-D,13/01/2022,23/01/2022,18/01/2022,18/01/2022,1.1369,1.1301,0.006799999999999917,1,1,1,1.6367647058823853,2.6411764705882965,1.1131000000000002,True,2022-01-26 22:00:00,VALIDATED,,1
EURUSD,3D,D-B-D,16/02/2022,01/03/2022,21/02/2022,24/02/2022,1.1367,1.10896,0.027740000000000098,1,2,1,0.9315068493150602,2.669069935111738,1.0396099999999997,True,2022-05-11 21:00:00,VALIDATED,,17
EURUSD,3D,D-B-D,04/04/2022,20/04/2022,07/04/2022,17/04/2022,1.09364,1.07574,0.017900000000000027,1,3,1,1.3613636363636306,2.917318435754182,1.0309899999999999,True,2022-06-30 21:00:00,VALIDATED,,17
EURUSD,3D,D-B-D,29/05/2022,09/06/2022,01/06/2022,06/06/2022,1.07742,1.06113,0.016290000000000138,1,2,1,1.5064456721915163,3.313075506445635,1.0204049999999996,True,2022-07-05 21:00:00,VALIDATED,,6
EURUSD,3D,D-B-D,30/06/2022,10/07/2022,05/07/2022,05/07/2022,1.02768,1.00716,0.02051999999999987,1,1,1,0.9132553606237863,0.9132553606237863,0.9558600000000004,False,,INVALIDATED,2022-07-18 21:00:00,2
EURUSD,3D,D-B-D,25/01/2023,02/02/2023,30/01/2023,30/01/2023,1.1033,1.08022,0.02307999999999999,1,1,1,1.1750433275563181,1.239601386481804,1.02252,False,,INVALIDATED,2023-04-03 21:00:00,14
EURUSD,3D,D-B-D,02/02/2023,20/02/2023,07/02/2023,15/02/2023,1.08047,1.06128,0.01919000000000004,1,3,1,0.6326211568525165,0.6326211568525165,1.013305,False,,INVALIDATED,2023-03-08 22:00:00,4
EURUSD,3D,D-B-D,20/02/2023,05/03/2023,23/02/2023,28/02/2023,1.06946,1.05328,0.016180000000000083,1,2,1,1.0724637681159408,1.0724637681159408,1.0128299999999997,False,,INVALIDATED,2023-03-08 22:00:00,1
EURUSD,3D,D-B-D,20/07/2023,30/07/2023,25/07/2023,25/07/2023,1.11498,1.09436,0.020620000000000083,1,1,1,0.6207565470417008,2.4010669253152157,1.0428099999999998,False,,INVALIDATED,2023-12-24 22:00:00,35
EURUSD,3D,D-B-D,30/07/2023,10/08/2023,02/08/2023,07/08/2023,1.10652,1.09122,0.01529999999999987,1,2,1,0.8516339869281182,2.772549019607875,1.0529700000000004,True,2023-09-26 21:00:00,VALIDATED,,11
EURUSD,3D,D-B-D,10/08/2023,31/08/2023,15/08/2023,28/08/2023,1.09456,1.07658,0.017979999999999885,1,4,1,0.9771968854282522,1.7647385984427275,1.0316300000000003,False,,INVALIDATED,2023-11-12 22:00:00,17
EURUSD,3D,D-B-D,31/08/2023,21/09/2023,05/09/2023,18/09/2023,1.07694,1.06169,0.015249999999999986,1,4,1,0.7186885245901699,1.104262295081966,1.023565,False,,INVALIDATED,2023-11-02 21:00:00,10
EURUSD,3D,D-B-D,31/12/2023,11/01/2024,03/01/2024,08/01/2024,1.09996,1.0877,0.01226000000000016,1,2,1,1.0187601957585604,1.4845024469820356,1.0570499999999994,False,,INVALIDATED,2024-03-06 22:00:00,13
EURUSD,3D,D-B-D,11/01/2024,01/02/2024,16/01/2024,29/01/2024,1.09324,1.078,0.01523999999999992,1,4,1,1.147637795275597,1.147637795275597,1.0399000000000003,False,,INVALIDATED,2024-02-19 22:00:00,4
EURUSD,3D,D-B-D,11/03/2024,27/03/2024,14/03/2024,24/03/2024,1.09427,1.08018,0.014090000000000158,1,3,1,0.689141234918366,1.4244144783534127,1.0449549999999994,False,,INVALIDATED,2024-05-29 21:00:00,15
EURUSD,3D,D-B-D,26/08/2024,08/09/2024,29/08/2024,03/09/2024,1.11556,1.10264,0.012920000000000043,1,2,1,0.6896284829721319,0.6896284829721319,1.0703399999999998,False,,INVALIDATED,2024-09-11 21:00:00,1
EURUSD,3D,D-B-D,02/10/2024,10/10/2024,07/10/2024,07/10/2024,1.09973,1.09001,0.009720000000000173,1,1,1,0.7397119341563685,3.542181069958781,1.0657099999999995,True,2024-11-10 22:00:00,VALIDATED,,7
EURUSD,3D,D-B-D,10/10/2024,20/10/2024,15/10/2024,15/10/2024,1.09016,1.08112,0.009039999999999937,1,1,1,1.2234513274336445,1.2234513274336445,1.0585200000000001,False,,INVALIDATED,2024-10-28 21:00:00,2
EURUSD,3D,D-B-D,10/11/2024,18/11/2024,13/11/2024,13/11/2024,1.06098,1.04963,0.011349999999999971,1,1,1,1.3309287646528447,1.4484581497797402,1.021255,False,,INVALIDATED,2024-11-26 22:00:00,2
EURUSD,3D,D-B-D,01/12/2024,09/12/2024,04/12/2024,04/12/2024,1.063,1.0508,0.012199999999999989,1,1,1,0.8565573770491687,2.705737704918034,1.0203,True,2025-01-08 22:00:00,VALIDATED,,8
EURUSD,3D,D-B-D,22/12/2024,30/12/2024,25/12/2024,25/12/2024,1.04584,1.03718,0.008660000000000112,1,1,1,0.9307159353348815,1.7055427251731823,1.0155299999999996,False,,INVALIDATED,2025-01-05 22:00:00,2
EURUSD,3D,D-B-D,30/12/2024,08/01/2025,31/12/2024,05/01/2025,1.0437,1.02241,0.02129000000000003,1,2,1,0.6749647721935168,0.6749647721935168,0.969185,False,,INVALIDATED,2025-01-16 22:00:00,2
EURUSD,3D,D-B-D,16/02/2025,24/02/2025,19/02/2025,19/02/2025,1.0529,1.04187,0.011029999999999873,1,1,1,1.2051048313582589,1.2051048313582589,1.0142950000000004,False,,INVALIDATED,2025-02-27 22:00:00,1
EURUSD,3D,R-B-R,17/07/2017,25/07/2017,20/07/2017,20/07/2017,1.17123,1.16126,0.009970000000000034,1,1,1,1.7650214592274769,2.7231695085255683,1.196155,True,2017-08-23 21:00:00,VALIDATED,,7
EURUSD,3D,R-B-R,30/07/2017,23/08/2017,02/08/2017,20/08/2017,1.18934,1.16622,0.02312000000000003,1,5,1,0.9100346020761212,0.9100346020761212,1.2471400000000001,False,,INVALIDATED,2017-09-26 21:00:00,8
EURUSD,3D,R-B-R,23/08/2017,05/09/2017,28/08/2017,31/08/2017,1.20705,1.18232,0.02472999999999992,1,2,1,0.7670845127375655,0.7670845127375655,1.2688749999999998,False,,INVALIDATED,2017-09-10 21:00:00,1
EURUSD,3D,R-B-R,14/12/2017,27/12/2017,19/12/2017,24/12/2017,1.19106,1.1817,0.009360000000000035,1,2,1,1.4604700854700876,4.126068376068371,1.21446,True,2018-01-11 22:00:00,VALIDATED,,4
EURUSD,3D,R-B-R,27/12/2017,11/01/2018,31/12/2017,08/01/2018,1.20891,1.19158,0.017329999999999846,1,3,1,1.5343335256780353,2.5891517599538583,1.2522349999999995,True,2018-01-24 22:00:00,VALIDATED,,3
EURUSD,3D,R-B-R,11/01/2018,21/01/2018,16/01/2018,16/01/2018,1.23236,1.21652,0.015839999999999854,1,1,1,1.2727272727272816,1.3522727272727393,1.2719599999999995,False,,INVALIDATED,2018-02-06 22:00:00,4
EURUSD,3D,R-B-R,30/09/2019,08/10/2019,03/10/2019,03/10/2019,1.10006,1.0941,0.005959999999999965,1,1,1,1.843959731543607,3.001677852349004,1.11496,True,2019-10-16 21:00:00,VALIDATED,,2
EURUSD,3D,R-B-R,08/10/2019,16/10/2019,13/10/2019,13/10/2019,1.10857,1.09914,0.00943000000000005,1,1,1,1.2120890774125124,1.2120890774125124,1.1321450000000002,False,,INVALIDATED,2019-11-06 22:00:00,5
EURUSD,3D,R-B-R,27/11/2019,26/12/2019,02/12/2019,23/12/2019,1.11997,1.10399,0.015979999999999883,1,6,1,0.8954943679599593,0.8954943679599593,1.1599199999999996,False,,INVALIDATED,2020-01-08 22:00:00,3
EURUSD,3D,R-B-R,13/05/2020,26/05/2020,18/05/2020,21/05/2020,1.10084,1.08706,0.013780000000000125,1,2,1,1.5355587808417905,2.7249637155297264,1.1352900000000004,True,2020-06-03 21:00:00,VALIDATED,,2
EURUSD,3D,R-B-R,12/07/2020,20/07/2020,15/07/2020,15/07/2020,1.14679,1.13705,0.009740000000000082,1,1,1,2.093429158110856,3.2186858316221483,1.1711400000000003,True,2020-07-23 21:00:00,VALIDATED,,1
EURUSD,3D,R-B-R,02/11/2020,23/11/2020,05/11/2020,18/11/2020,1.19202,1.17456,0.01746000000000003,1,4,1,0.5962199312714783,2.4593356242840723,1.2356700000000003,False,,INVALIDATED,2021-03-22 21:00:00,29
EURUSD,3D,R-B-R,08/02/2021,21/02/2021,11/02/2021,16/02/2021,1.21696,1.20233,0.014630000000000143,1,2,1,0.6069719753930221,0.6069719753930221,1.2535350000000003,False,,INVALIDATED,2021-02-24 22:00:00,1
EURUSD,3D,R-B-R,07/04/2021,15/04/2021,12/04/2021,12/04/2021,1.19934,1.1878,0.011540000000000106,1,1,1,1.1897746967070773,2.365684575389916,1.2281900000000003,False,,INVALIDATED,2021-06-14 21:00:00,14
EURUSD,3D,R-B-R,20/04/2021,06/05/2021,25/04/2021,03/05/2021,1.215,1.1986,0.01639999999999997,1,3,1,0.7853658536585382,0.7853658536585382,1.256,False,,INVALIDATED,2021-06-14 21:00:00,9
EURUSD,3D,R-B-R,19/08/2021,29/08/2021,24/08/2021,24/08/2021,1.18025,1.17262,0.007630000000000026,1,1,1,0.9764089121887197,1.3984272608125716,1.199325,False,,INVALIDATED,2021-09-14 21:00:00,4
EURUSD,3D,R-B-R,20/12/2021,28/12/2021,23/12/2021,23/12/2021,1.13436,1.12738,0.006979999999999986,1,1,1,2.0851851851851664,2.0851851851851664,1.15181,False,,INVALIDATED,2022-01-02 22:00:00,1
EURUSD,3D,R-B-R,26/07/2022,08/08/2022,31/07/2022,03/08/2022,1.0294,1.01228,0.017120000000000024,1,2,1,1.0519859813084145,1.0519859813084145,1.0722,False,,INVALIDATED,2022-08-11 21:00:00,1
EURUSD,3D,R-B-R,21/11/2022,29/11/2022,24/11/2022,24/11/2022,1.04968,1.02904,0.02063999999999999,1,1,1,1.4428086070215138,2.597868217054265,1.10128,True,2023-01-30 22:00:00,VALIDATED,,15
EURUSD,3D,R-B-R,08/03/2023,16/03/2023,13/03/2023,13/03/2023,1.076,1.05161,0.024390000000000134,1,1,1,0.7400574005739976,2.114391143911423,1.1369750000000005,False,,INVALIDATED,2023-09-21 21:00:00,45
EURUSD,3D,R-B-R,05/06/2023,13/06/2023,08/06/2023,08/06/2023,1.08237,1.07331,0.009060000000000068,1,1,1,2.1721854304635757,3.49668874172182,1.1050200000000001,True,2023-07-09 21:00:00,VALIDATED,,6
EURUSD,3D,R-B-R,04/10/2023,02/11/2023,09/10/2023,30/10/2023,1.06946,1.04954,0.01992000000000016,1,6,1,0.7103413654618359,2.545682730923676,1.1192600000000006,True,2024-08-21 21:00:00,VALIDATED,,70
EURUSD,3D,R-B-R,02/11/2023,12/11/2023,07/11/2023,07/11/2023,1.07256,1.06562,0.006939999999999946,1,1,1,3.206051873198855,3.26080691642656,1.0899099999999997,True,2023-11-15 22:00:00,VALIDATED,,1
EURUSD,3D,R-B-R,15/11/2023,23/11/2023,20/11/2023,20/11/2023,1.09652,1.08524,0.011279999999999957,1,1,1,1.0106382978723512,1.0106382978723512,1.12472,False,,INVALIDATED,2023-11-28 22:00:00,1
EURUSD,3D,R-B-R,11/12/2023,24/12/2023,14/12/2023,19/12/2023,1.10404,1.08886,0.015179999999999971,1,2,1,0.7569169960474322,0.7569169960474322,1.1419899999999998,False,,INVALIDATED,2023-12-31 22:00:00,2
EURUSD,3D,R-B-R,14/02/2024,03/03/2024,19/02/2024,27/02/2024,1.08885,1.07616,0.01269000000000009,1,3,1,0.6107171000787919,0.7312844759653183,1.1205750000000003,False,,INVALIDATED,2024-03-19 21:00:00,4
EURUSD,3D,R-B-R,30/04/2024,13/05/2024,05/05/2024,08/05/2024,1.0807,1.0724,0.008299999999999974,1,2,1,1.5409638554217011,1.5409638554217011,1.1014499999999998,False,,INVALIDATED,2024-06-06 21:00:00,6
EURUSD,3D,R-B-R,16/06/2024,02/07/2024,19/06/2024,27/06/2024,1.07766,1.0666,0.01106000000000007,1,3,1,0.9602169981916824,3.594032549728725,1.1053100000000002,True,2024-08-18 21:00:00,VALIDATED,,11
EURUSD,3D,R-B-R,31/07/2024,08/08/2024,05/08/2024,05/08/2024,1.09631,1.08814,0.008169999999999789,1,1,1,1.110159118727068,2.582619339045369,1.1167349999999994,True,2024-08-18 21:00:00,VALIDATED,,2
EURUSD,3D,R-B-R,08/08/2024,18/08/2024,13/08/2024,13/08/2024,1.10474,1.09496,0.009780000000000122,1,1,1,1.5470347648261655,1.7055214723926198,1.1291900000000004,False,,INVALIDATED,2024-10-02 21:00:00,11
EURUSD,3D,R-B-R,01/06/2025,09/06/2025,04/06/2025,04/06/2025,1.14951,1.13716,0.012350000000000083,1,1,1,2.0971659919028225,2.7109311740890467,1.1803850000000002,True,2025-06-30 21:00:00,VALIDATED,,5
EURUSD,3D,D-B-R,29/03/2017,16/04/2017,03/04/2017,11/04/2017,1.06893,1.05697,0.01195999999999997,1,3,1,1.1237458193980059,2.5961538461538542,1.09883,True,2017-05-02 21:00:00,VALIDATED,,4
EURUSD,3D,D-B-R,21/09/2017,09/10/2017,26/09/2017,04/10/2017,1.18326,1.16692,0.01634000000000002,1,3,1,0.8629130966952254,0.8629130966952254,1.22411,False,,INVALIDATED,2017-10-25 21:00:00,4
EURUSD,3D,D-B-R,22/02/2018,04/03/2018,27/02/2018,27/02/2018,1.2336,1.21542,0.018180000000000085,1,1,1,0.9708470847084631,0.9708470847084631,1.2790500000000002,False,,INVALIDATED,2018-04-18 21:00:00,11
EURUSD,3D,D-B-R,22/05/2018,04/06/2018,27/05/2018,30/05/2018,1.1745,1.15098,0.023520000000000207,1,2,1,0.7976190476190452,0.7976190476190452,1.2333000000000007,False,,INVALIDATED,2018-06-12 21:00:00,2
EURUSD,3D,D-B-R,30/09/2018,08/10/2018,03/10/2018,03/10/2018,1.15502,1.1432,0.011819999999999942,1,1,1,1.8601553829078998,1.8601553829078998,1.18457,False,,INVALIDATED,2018-10-16 21:00:00,2
EURUSD,3D,D-B-R,06/11/2018,14/11/2018,11/11/2018,11/11/2018,1.1348,1.12154,0.01326000000000005,1,1,1,1.4638009049773646,1.6764705882352857,1.1679500000000003,False,,INVALIDATED,2019-02-11 22:00:00,21
EURUSD,3D,D-B-R,25/03/2019,07/04/2019,28/03/2019,02/04/2019,1.12547,1.11838,0.007090000000000041,1,2,1,1.0239774330042317,1.0239774330042317,1.143195,False,,INVALIDATED,2019-04-18 21:00:00,3
EURUSD,3D,D-B-R,21/07/2019,01/08/2019,24/07/2019,29/07/2019,1.11878,1.10269,0.01609000000000016,1,2,1,1.116842759477928,1.116842759477928,1.1590050000000005,False,,INVALIDATED,2019-08-14 21:00:00,3
EURUSD,3D,D-B-R,21/10/2019,29/10/2019,24/10/2019,24/10/2019,1.11231,1.1073,0.005009999999999959,1,1,1,1.9081836327345492,1.9081836327345492,1.1248349999999998,False,,INVALIDATED,2019-11-03 22:00:00,1
EURUSD,3D,D-B-R,21/01/2020,29/01/2020,26/01/2020,26/01/2020,1.10376,1.09924,0.0045200000000000795,1,1,1,1.9623893805309733,1.9623893805309733,1.1150600000000002,False,,INVALIDATED,2020-02-03 22:00:00,1
EURUSD,3D,D-B-R,11/02/2020,19/02/2020,16/02/2020,16/02/2020,1.08511,1.07778,0.007330000000000059,1,1,1,1.3701015965166952,4.949522510231896,1.1034350000000002,True,2020-02-27 22:00:00,VALIDATED,,2
EURUSD,3D,D-B-R,16/03/2020,24/03/2020,19/03/2020,19/03/2020,1.0888,1.06361,0.025190000000000046,1,1,1,1.5367209210003951,2.9333068678046796,1.1517750000000002,True,2020-07-20 21:00:00,VALIDATED,,28
EURUSD,3D,D-B-R,19/04/2020,27/04/2020,22/04/2020,22/04/2020,1.08604,1.07272,0.013319999999999999,1,1,1,1.2229729729729835,1.2229729729729835,1.1193399999999998,False,,INVALIDATED,2020-05-05 21:00:00,2
EURUSD,3D,D-B-R,30/04/2020,13/05/2020,05/05/2020,10/05/2020,1.08965,1.07666,0.012990000000000057,1,2,1,1.1709006928406545,2.7821401077752044,1.122125,True,2020-05-31 21:00:00,VALIDATED,,4
EURUSD,3D,D-B-R,16/06/2020,12/07/2020,21/06/2020,07/07/2020,1.13708,1.11684,0.020240000000000036,1,5,1,0.7499999999999972,2.658102766798407,1.1876800000000003,True,2020-07-28 21:00:00,VALIDATED,,4
EURUSD,3D,D-B-R,18/08/2020,26/08/2020,23/08/2020,23/08/2020,1.18497,1.17625,0.008720000000000061,1,1,1,2.627906976744162,2.627906976744162,1.2067700000000001,False,,INVALIDATED,2020-08-31 21:00:00,1
EURUSD,3D,D-B-R,17/12/2020,27/12/2020,22/12/2020,22/12/2020,1.22211,1.21542,0.006690000000000085,1,1,1,1.9282511210761955,1.9282511210761955,1.2388350000000004,False,,INVALIDATED,2021-01-10 22:00:00,4
EURUSD,3D,D-B-R,31/01/2021,08/02/2021,03/02/2021,03/02/2021,1.20661,1.19524,0.01136999999999988,1,1,1,0.9006156552330813,1.5567282321899942,1.2350349999999997,False,,INVALIDATED,2021-03-01 22:00:00,5
EURUSD,3D,D-B-R,08/07/2021,26/07/2021,13/07/2021,21/07/2021,1.18507,1.17518,0.009890000000000176,1,3,1,1.2406471183012926,1.2406471183012926,1.2097950000000006,False,,INVALIDATED,2021-08-03 21:00:00,2
EURUSD,3D,D-B-R,02/01/2022,10/01/2022,05/01/2022,05/01/2022,1.13648,1.12846,0.008019999999999916,1,1,1,2.104738154613489,2.104738154613489,1.1565299999999996,False,,INVALIDATED,2022-01-18 22:00:00,2
EURUSD,3D,D-B-R,23/01/2022,31/01/2022,26/01/2022,26/01/2022,1.12478,1.11214,0.012639999999999985,1,1,1,1.8227848101265804,1.955696202531654,1.15638,False,,INVALIDATED,2022-02-21 22:00:00,5
EURUSD,3D,D-B-R,09/06/2022,19/06/2022,14/06/2022,14/06/2022,1.06014,1.03593,0.024210000000000065,1,1,1,0.565881866997109,0.565881866997109,1.1206650000000002,False,,INVALIDATED,2022-06-27 21:00:00,2
EURUSD,3D,D-B-R,10/07/2022,18/07/2022,13/07/2022,13/07/2022,1.02014,0.99522,0.024920000000000053,1,1,1,0.6360353130016005,0.6717495987158885,1.08244,False,,INVALIDATED,2022-08-16 21:00:00,7
EURUSD,3D,D-B-R,21/08/2022,06/09/2022,24/08/2022,01/09/2022,1.00902,0.9864,0.022619999999999973,1,3,1,1.0521662245800207,1.0521662245800207,1.06557,False,,INVALIDATED,2022-09-19 21:00:00,3
EURUSD,3D,D-B-R,05/10/2022,23/10/2022,10/10/2022,18/10/2022,0.98757,0.96315,0.024419999999999997,1,3,1,1.1539721539721535,2.5434070434070435,1.0486199999999999,True,2022-11-24 22:00:00,VALIDATED,,8
EURUSD,3D,D-B-R,01/01/2023,09/01/2023,04/01/2023,04/01/2023,1.07608,1.04833,0.02774999999999994,1,1,1,0.5578378378378368,0.9809009009009038,1.1454549999999997,False,,INVALIDATED,2023-02-23 22:00:00,11
EURUSD,3D,D-B-R,03/12/2023,11/12/2023,06/12/2023,06/12/2023,1.08178,1.07237,0.009409999999999918,1,1,1,2.6471838469713287,3.241232731137113,1.1053049999999998,True,2023-12-24 22:00:00,VALIDATED,,3
EURUSD,3D,D-B-R,09/04/2024,22/04/2024,14/04/2024,17/04/2024,1.06901,1.06011,0.008899999999999908,1,2,1,1.141573033707871,2.538202247191025,1.0912599999999997,True,2024-06-03 21:00:00,VALIDATED,,10
EURUSD,3D,D-B-R,18/07/2024,31/07/2024,23/07/2024,28/07/2024,1.087,1.07774,0.009260000000000046,1,2,1,3.2242339832869247,3.2840172786176995,1.11015,True,2024-08-18 21:00:00,VALIDATED,,4
EURUSD,3D,D-B-R,20/10/2024,28/10/2024,23/10/2024,23/10/2024,1.08394,1.0769,0.007039999999999935,1,1,1,1.7275362318840715,1.7275362318840715,1.1015399999999997,False,,INVALIDATED,2024-11-05 22:00:00,2
EURUSD,3D,D-B-R,18/11/2024,26/11/2024,21/11/2024,21/11/2024,1.05448,1.03319,0.02129000000000003,1,1,1,0.5772663222170088,0.5772663222170088,1.1077050000000002,False,,INVALIDATED,2024-12-17 22:00:00,5
EURUSD,3D,D-B-R,08/01/2025,16/01/2025,13/01/2025,13/01/2025,1.03548,1.02385,0.01163000000000003,1,1,1,1.464316423043857,1.5348237317282973,1.064555,False,,INVALIDATED,2025-01-29 22:00:00,3
EURUSD,3D,D-B-R,20/03/2025,07/04/2025,25/03/2025,02/04/2025,1.11464,1.0733,0.041340000000000154,1,3,1,0.8551040154813706,1.6533623609095225,1.2179900000000004,False,,PENDING,,24
EURUSD,3D,D-B-R,06/05/2025,01/06/2025,11/05/2025,27/05/2025,1.14189,1.10654,0.03534999999999999,1,5,1,0.30495049504950533,1.1626591230551604,1.2302650000000002,False,,PENDING,,11
EURUSD,3D,D-B-R,12/06/2025,22/06/2025,17/06/2025,17/06/2025,1.1544,1.14463,0.009770000000000056,1,1,1,2.1658137154554704,2.503582395086979,1.1788250000000002,True,2025-06-25 21:00:00,VALIDATED,,1
EURUSD,3D,R-B-D,13/03/2017,29/03/2017,16/03/2017,26/03/2017,1.09065,1.07194,0.018710000000000004,1,3,1,0.6851950828434019,0.8001068947087079,1.0251649999999999,False,,INVALIDATED,2017-04-19 21:00:00,5
EURUSD,3D,R-B-D,09/10/2017,25/10/2017,12/10/2017,22/10/2017,1.18751,1.17248,0.015030000000000099,1,3,1,1.750499001996,1.750499001996,1.1349049999999998,False,,INVALIDATED,2017-11-12 22:00:00,4
EURUSD,3D,R-B-D,20/11/2017,03/12/2017,23/11/2017,28/11/2017,1.19612,1.18092,0.015200000000000102,1,2,1,0.7690789473684144,0.7690789473684144,1.1429199999999997,False,,INVALIDATED,2017-12-27 22:00:00,6
EURUSD,3D,R-B-D,11/02/2018,19/02/2018,14/02/2018,14/02/2018,1.2556,1.23688,0.01872000000000007,1,1,1,0.8151709401709398,2.918803418803409,1.1900799999999998,True,2018-05-06 21:00:00,VALIDATED,,18
EURUSD,3D,R-B-D,04/03/2018,15/03/2018,07/03/2018,12/03/2018,1.24462,1.22729,0.017330000000000068,1,2,1,0.6878245816503107,0.6878245816503107,1.1839649999999997,False,,INVALIDATED,2018-03-25 21:00:00,2
