pair,timeframe,pattern_type,zone_start_date,zone_end_date,base_start_date,base_end_date,zone_high,zone_low,zone_range,leg_in_candles,base_candles,leg_out_candles,immediate_leg_out_ratio,maximum_distance_ratio,target_2_5x_price,target_2_5x_hit,target_2_5x_date,validation_status,invalidation_date,monitoring_candles
GBPUSD,Daily,D-B-D,17/01/2022,20/01/2022,18/01/2022,19/01/2022,1.3662,1.35873,0.007470000000000088,1,2,1,0.7617135207496527,3.066934404283764,1.3400549999999998,True,2022-01-26 22:00:00,VALIDATED,,4
GBPUSD,Daily,D-B-D,20/01/2022,26/01/2022,23/01/2022,25/01/2022,1.35657,1.34366,0.012909999999999977,1,3,1,0.8536018590240162,0.8536018590240162,1.311385,False,,INVALIDATED,2022-01-31 22:00:00,3
GBPUSD,Daily,D-B-D,25/04/2022,27/04/2022,26/04/2022,26/04/2022,1.2602,1.25026,0.00994000000000006,1,1,1,1.598591549295761,1.598591549295761,1.2254099999999997,False,,INVALIDATED,2022-04-28 21:00:00,1
GBPUSD,Daily,D-B-D,04/05/2022,11/05/2022,05/05/2022,10/05/2022,1.24062,1.22376,0.016860000000000097,1,4,1,0.5237247924080702,0.5237247924080702,1.1816099999999996,False,,INVALIDATED,2022-05-16 21:00:00,3
GBPUSD,Daily,D-B-D,01/08/2022,04/08/2022,02/08/2022,03/08/2022,1.2218,1.20654,0.015260000000000051,1,2,1,1.0865006553079937,1.0865006553079937,1.1683899999999998,False,,INVALIDATED,2022-08-09 21:00:00,3
GBPUSD,Daily,D-B-D,14/08/2022,17/08/2022,15/08/2022,16/08/2022,1.21438,1.20078,0.013600000000000056,1,2,1,1.1536764705882292,2.6411764705882206,1.1667799999999997,True,2022-08-28 21:00:00,VALIDATED,,7
GBPUSD,Daily,D-B-D,25/08/2022,31/08/2022,28/08/2022,30/08/2022,1.17608,1.15991,0.016170000000000018,1,3,1,0.7761286332714796,1.199134199134199,1.119485,False,,INVALIDATED,2022-09-11 21:00:00,7
GBPUSD,Daily,D-B-D,12/09/2022,14/09/2022,13/09/2022,13/09/2022,1.159,1.14802,0.01097999999999999,1,1,1,0.7996357012750472,5.83606557377051,1.12057,True,2022-09-22 21:00:00,VALIDATED,,6
GBPUSD,Daily,D-B-D,14/09/2022,20/09/2022,15/09/2022,19/09/2022,1.14808,1.13508,0.0129999999999999,1,3,1,1.1407692307692316,3.9338461538461984,1.1025800000000003,True,2022-09-22 21:00:00,VALIDATED,,2
GBPUSD,Daily,D-B-D,20/09/2022,22/09/2022,21/09/2022,21/09/2022,1.13647,1.12119,0.015280000000000182,1,1,1,2.844895287958089,5.578534031413545,1.0829899999999995,True,2022-09-25 21:00:00,VALIDATED,,1
GBPUSD,Daily,D-B-D,26/10/2022,30/10/2022,27/10/2022,27/10/2022,1.16239,1.15042,0.011970000000000036,1,1,1,1.280701754385948,2.943191311612363,1.120495,True,2022-11-02 21:00:00,VALIDATED,,3
GBPUSD,Daily,D-B-D,30/10/2022,01/11/2022,31/10/2022,31/10/2022,1.15662,1.14373,0.012890000000000068,1,1,1,1.3723816912335058,2.2536850271528213,1.1115049999999997,False,,INVALIDATED,2022-11-06 22:00:00,3
GBPUSD,Daily,D-B-D,14/12/2022,20/12/2022,15/12/2022,19/12/2022,1.2242,1.20856,0.015639999999999876,1,3,1,0.8759590792838973,1.5620204603580798,1.1694600000000004,False,,INVALIDATED,2023-01-08 22:00:00,12
GBPUSD,Daily,D-B-D,21/02/2023,23/02/2023,22/02/2023,22/02/2023,1.20752,1.19922,0.008299999999999974,1,1,1,1.3710843373493953,1.3710843373493953,1.17847,False,,INVALIDATED,2023-02-26 22:00:00,1
GBPUSD,Daily,D-B-D,20/03/2023,23/03/2023,21/03/2023,22/03/2023,1.23438,1.22087,0.013510000000000133,1,2,1,0.7579570688378924,0.7579570688378924,1.1870949999999996,False,,INVALIDATED,2023-03-27 21:00:00,2
GBPUSD,Daily,D-B-D,15/05/2023,17/05/2023,16/05/2023,16/05/2023,1.25106,1.24218,0.008879999999999999,1,1,1,1.1396396396396542,1.1396396396396542,1.21998,False,,INVALIDATED,2023-05-18 21:00:00,1
GBPUSD,Daily,D-B-D,17/05/2023,24/05/2023,18/05/2023,23/05/2023,1.24844,1.23578,0.012659999999999894,1,4,1,0.6232227488151674,0.6232227488151674,1.2041300000000004,False,,INVALIDATED,2023-05-29 21:00:00,3
GBPUSD,Daily,D-B-D,13/07/2023,18/07/2023,16/07/2023,17/07/2023,1.3126,1.30282,0.0097799999999999,1,2,1,1.7832310838446115,2.5184049079755013,1.2783700000000002,True,2023-07-26 21:00:00,VALIDATED,,6
GBPUSD,Daily,D-B-D,26/07/2023,31/07/2023,27/07/2023,30/07/2023,1.28885,1.27632,0.012530000000000152,1,2,1,0.8020750199521143,2.5331205107741015,1.2449949999999994,True,2023-09-06 21:00:00,VALIDATED,,27
GBPUSD,Daily,D-B-D,13/09/2023,19/09/2023,14/09/2023,18/09/2023,1.2446,1.23702,0.00757999999999992,1,3,1,1.1820580474933973,2.8733509234828682,1.2180700000000002,True,2023-09-25 21:00:00,VALIDATED,,4
GBPUSD,Daily,D-B-D,19/09/2023,21/09/2023,20/09/2023,20/09/2023,1.23471,1.22338,0.011330000000000062,1,1,1,0.6134157105030672,1.7352162400706004,1.1950549999999998,False,,INVALIDATED,2023-10-10 21:00:00,13
GBPUSD,Daily,D-B-D,21/09/2023,25/09/2023,24/09/2023,24/09/2023,1.2257,1.21939,0.006310000000000038,1,1,1,1.0015847860538578,1.3232963549920806,1.2036149999999999,False,,INVALIDATED,2023-09-28 21:00:00,3
GBPUSD,Daily,D-B-D,06/11/2023,08/11/2023,07/11/2023,07/11/2023,1.23088,1.22418,0.006699999999999928,1,1,1,1.5867768595041702,1.5867768595041702,1.2074300000000002,False,,INVALIDATED,2023-11-13 22:00:00,3
GBPUSD,Daily,D-B-D,03/12/2023,05/12/2023,04/12/2023,04/12/2023,1.26522,1.25774,0.007479999999999931,1,1,1,0.828877005347599,1.0320855614973585,1.2390400000000001,False,,INVALIDATED,2023-12-12 22:00:00,5
GBPUSD,Daily,D-B-D,27/12/2023,01/01/2024,28/12/2023,28/12/2023,1.27728,1.27004,0.007239999999999913,1,1,1,2.0607734806630145,2.0607734806630145,1.2519400000000003,False,,INVALIDATED,2024-01-04 22:00:00,3
GBPUSD,Daily,D-B-D,09/04/2024,11/04/2024,10/04/2024,10/04/2024,1.25788,1.25109,0.006790000000000074,1,1,1,1.9469808541973292,3.11487481590571,1.2341149999999999,True,2024-04-21 21:00:00,VALIDATED,,6
GBPUSD,Daily,D-B-D,11/04/2024,18/04/2024,14/04/2024,17/04/2024,1.24988,1.24053,0.009350000000000191,1,4,1,1.0866310160427528,1.1326203208555787,1.2171549999999995,False,,INVALIDATED,2024-04-23 21:00:00,3
GBPUSD,Daily,D-B-D,03/06/2024,06/06/2024,04/06/2024,05/06/2024,1.28218,1.27554,0.006640000000000201,1,2,1,1.966542750929315,1.966542750929315,1.2589399999999995,False,,INVALIDATED,2024-06-11 21:00:00,3
GBPUSD,Daily,D-B-D,13/06/2024,19/06/2024,16/06/2024,18/06/2024,1.274,1.2659,0.008099999999999996,1,3,1,0.8567901234567838,0.8567901234567838,1.24565,False,,INVALIDATED,2024-07-02 21:00:00,9
GBPUSD,Daily,D-B-D,18/07/2024,22/07/2024,21/07/2024,21/07/2024,1.29425,1.29054,0.00370999999999988,1,1,1,1.2722371967655552,1.2722371967655552,1.2812650000000003,False,,INVALIDATED,2024-07-23 21:00:00,1
GBPUSD,Daily,D-B-D,22/07/2024,24/07/2024,23/07/2024,23/07/2024,1.29378,1.28774,0.006039999999999823,1,1,1,1.0562913907285163,2.816225165563028,1.2726400000000004,True,2024-08-01 21:00:00,VALIDATED,,6
GBPUSD,Daily,D-B-D,31/07/2024,05/08/2024,01/08/2024,04/08/2024,1.28406,1.27073,0.013330000000000064,1,2,1,0.9767441860465093,0.9767441860465093,1.2374049999999999,False,,INVALIDATED,2024-08-12 21:00:00,5
GBPUSD,Daily,D-B-D,26/09/2024,30/09/2024,29/09/2024,29/09/2024,1.34232,1.33502,0.007299999999999862,1,1,1,2.087671232876771,3.536986301369954,1.3167700000000004,True,2024-10-02 21:00:00,VALIDATED,,2
GBPUSD,Daily,D-B-D,30/09/2024,02/10/2024,01/10/2024,01/10/2024,1.33057,1.32458,0.00598999999999994,1,1,1,3.058430717863155,3.058430717863155,1.3096050000000004,True,2024-10-03 21:00:00,VALIDATED,,1
GBPUSD,Daily,D-B-D,02/10/2024,08/10/2024,03/10/2024,07/10/2024,1.3175,1.30593,0.011569999999999858,1,3,1,0.43388072601556493,2.9394987035436917,1.2770050000000004,True,2024-11-11 22:00:00,VALIDATED,,24
GBPUSD,Daily,D-B-D,08/10/2024,15/10/2024,09/10/2024,14/10/2024,1.3103,1.30205,0.00825000000000009,1,4,1,1.2218181818181792,3.652121212121171,1.2814249999999996,True,2024-11-11 22:00:00,VALIDATED,,19
GBPUSD,Daily,D-B-D,20/10/2024,22/10/2024,21/10/2024,21/10/2024,1.30153,1.29445,0.007079999999999975,1,1,1,1.2401129943502882,1.2401129943502882,1.2767500000000003,False,,INVALIDATED,2024-10-24 21:00:00,2
GBPUSD,Daily,D-B-D,07/11/2024,11/11/2024,10/11/2024,10/11/2024,1.2926,1.28559,0.007009999999999961,1,1,1,2.20542082738946,3.2268188302425407,1.268065,True,2024-11-13 22:00:00,VALIDATED,,2
GBPUSD,Daily,D-B-D,07/01/2025,09/01/2025,08/01/2025,08/01/2025,1.23666,1.22384,0.012820000000000054,1,1,1,1.0187207488299546,1.0819032761310445,1.19179,False,,INVALIDATED,2025-01-19 22:00:00,6
GBPUSD,Daily,D-B-D,20/03/2025,25/03/2025,23/03/2025,24/03/2025,1.29743,1.28956,0.007870000000000044,1,2,1,0.9504447268106876,0.9504447268106876,1.269885,False,,INVALIDATED,2025-03-26 21:00:00,1
GBPUSD,Daily,D-B-D,01/07/2025,10/07/2025,02/07/2025,09/07/2025,1.36816,1.35254,0.015619999999999967,1,6,1,0.6690140845070481,1.0268886043533987,1.3134900000000003,False,,PENDING,,5
GBPUSD,Daily,R-B-R,02/05/2021,06/05/2021,03/05/2021,05/05/2021,1.3941,1.38384,0.010259999999999936,1,3,1,1.1481481481481457,2.7231968810916425,1.4197499999999996,True,2021-05-17 21:00:00,VALIDATED,,7
GBPUSD,Daily,R-B-R,13/05/2021,17/05/2021,16/05/2021,16/05/2021,1.41467,1.40774,0.006930000000000103,1,1,1,1.2857142857142627,1.2857142857142627,1.4319950000000004,False,,INVALIDATED,2021-05-18 21:00:00,1
GBPUSD,Daily,R-B-R,01/07/2021,08/07/2021,04/07/2021,07/07/2021,1.38987,1.3742,0.01566999999999985,1,4,1,0.9738353541799742,0.9738353541799742,1.4290449999999995,False,,INVALIDATED,2021-07-15 21:00:00,5
GBPUSD,Daily,R-B-R,21/07/2021,25/07/2021,22/07/2021,22/07/2021,1.37804,1.37201,0.00602999999999998,1,1,1,1.5986733001658213,3.341625207296879,1.3931149999999999,True,2021-07-28 21:00:00,VALIDATED,,3
GBPUSD,Daily,R-B-R,25/07/2021,28/07/2021,26/07/2021,27/07/2021,1.39116,1.37669,0.014469999999999983,1,2,1,0.5770559778852861,0.5770559778852861,1.4273349999999998,False,,INVALIDATED,2021-08-10 21:00:00,9
GBPUSD,Daily,R-B-R,26/08/2021,01/09/2021,29/08/2021,31/08/2021,1.3808,1.37312,0.007680000000000131,1,3,1,0.9453124999999896,1.0937499999999765,1.4000000000000004,False,,INVALIDATED,2021-09-07 21:00:00,4
GBPUSD,Daily,R-B-R,12/10/2021,14/10/2021,13/10/2021,13/10/2021,1.37344,1.36562,0.007819999999999938,1,1,1,1.3503836317135531,1.3503836317135531,1.3929899999999997,False,,INVALIDATED,2021-10-28 21:00:00,10
GBPUSD,Daily,R-B-R,14/10/2021,18/10/2021,17/10/2021,17/10/2021,1.37656,1.37091,0.005649999999999933,1,1,1,1.9504424778761347,1.9504424778761347,1.390685,False,,INVALIDATED,2021-10-26 21:00:00,6
GBPUSD,Daily,R-B-R,11/11/2021,16/11/2021,14/11/2021,15/11/2021,1.3473,1.33964,0.00766,1,2,1,1.4339080459770557,1.4339080459770557,1.36645,False,,INVALIDATED,2021-11-18 22:00:00,2
GBPUSD,Daily,R-B-R,26/12/2021,28/12/2021,27/12/2021,27/12/2021,1.34618,1.34088,0.00529999999999986,1,1,1,1.9360341151386453,2.5811320754717917,1.3594299999999997,True,2022-01-04 22:00:00,VALIDATED,,5
GBPUSD,Daily,R-B-R,06/01/2022,10/01/2022,09/01/2022,09/01/2022,1.36036,1.35323,0.007130000000000081,1,1,1,1.0462833099579156,2.0378681626928143,1.3781850000000002,False,,INVALIDATED,2022-01-20 22:00:00,8
GBPUSD,Daily,R-B-R,15/03/2022,21/03/2022,16/03/2022,20/03/2022,1.32116,1.30876,0.012399999999999967,1,3,1,1.241129032258069,1.241129032258069,1.3521599999999998,False,,INVALIDATED,2022-03-27 21:00:00,4
GBPUSD,Daily,R-B-R,18/05/2022,22/05/2022,19/05/2022,19/05/2022,1.25004,1.2437,0.006340000000000012,1,1,1,1.916403785488972,2.6277602523659094,1.2658900000000002,True,2022-05-26 21:00:00,VALIDATED,,4
GBPUSD,Daily,R-B-R,26/07/2022,31/07/2022,27/07/2022,28/07/2022,1.22456,1.20632,0.018240000000000034,1,2,1,0.7478070175438514,0.7478070175438514,1.2701600000000002,False,,INVALIDATED,2022-08-02 21:00:00,2
GBPUSD,Daily,R-B-R,28/09/2022,02/10/2022,29/09/2022,29/09/2022,1.12348,1.10252,0.02096000000000009,1,1,1,1.1860687022900656,1.245229007633583,1.1758800000000003,False,,INVALIDATED,2022-10-06 21:00:00,4
GBPUSD,Daily,R-B-R,06/12/2022,12/12/2022,07/12/2022,11/12/2022,1.23227,1.21548,0.016790000000000083,1,3,1,1.1631923764145295,1.1631923764145295,1.274245,False,,INVALIDATED,2022-12-14 22:00:00,2
GBPUSD,Daily,R-B-R,08/01/2023,16/01/2023,09/01/2023,15/01/2023,1.22892,1.20888,0.020040000000000058,1,5,1,0.6556886227544967,0.7934131736526936,1.27902,False,,INVALIDATED,2023-02-02 22:00:00,13
GBPUSD,Daily,R-B-R,27/03/2023,29/03/2023,28/03/2023,28/03/2023,1.23618,1.22938,0.006800000000000139,1,1,1,1.6739864864864593,1.6739864864864593,1.2531800000000004,False,,INVALIDATED,2023-04-02 21:00:00,2
GBPUSD,Daily,R-B-R,17/04/2023,23/04/2023,18/04/2023,20/04/2023,1.24746,1.23669,0.010769999999999946,1,3,1,0.7000928505106908,0.7000928505106908,1.2743849999999999,False,,INVALIDATED,2023-04-24 21:00:00,1
GBPUSD,Daily,R-B-R,02/05/2023,04/05/2023,03/05/2023,03/05/2023,1.25989,1.25481,0.005079999999999973,1,1,1,1.8267716535433078,1.8267716535433078,1.2725899999999999,False,,INVALIDATED,2023-05-10 21:00:00,4
GBPUSD,Daily,R-B-R,29/06/2023,06/07/2023,02/07/2023,05/07/2023,1.27812,1.26586,0.012259999999999938,1,4,1,1.0097879282218696,2.9363784665579296,1.3087699999999998,True,2023-07-12 21:00:00,VALIDATED,,4
GBPUSD,Daily,R-B-R,06/07/2023,10/07/2023,09/07/2023,09/07/2023,1.28684,1.27504,0.011800000000000033,1,1,1,0.6593220338983135,2.322033898305086,1.31634,False,,INVALIDATED,2023-07-26 21:00:00,12
GBPUSD,Daily,R-B-R,27/08/2023,29/08/2023,28/08/2023,28/08/2023,1.2655,1.25628,0.009220000000000006,1,1,1,1.3839479392624592,1.3839479392624592,1.28855,False,,INVALIDATED,2023-08-31 21:00:00,2
GBPUSD,Daily,R-B-R,04/10/2023,09/10/2023,05/10/2023,08/10/2023,1.22616,1.2106,0.015560000000000018,1,2,1,0.5134961439588788,0.5134961439588788,1.26506,False,,INVALIDATED,2023-10-12 21:00:00,3
GBPUSD,Daily,R-B-R,29/10/2023,01/11/2023,30/10/2023,31/10/2023,1.22008,1.20958,0.010499999999999954,1,2,1,0.8342857142857276,2.904761904761915,1.24633,True,2023-11-13 22:00:00,VALIDATED,,8
GBPUSD,Daily,R-B-R,20/11/2023,23/11/2023,21/11/2023,22/11/2023,1.25723,1.24492,0.012310000000000043,1,2,1,0.7384240454914712,2.613322502030863,1.288005,True,2024-03-07 22:00:00,VALIDATED,,73
GBPUSD,Daily,R-B-R,23/11/2023,27/11/2023,26/11/2023,26/11/2023,1.26443,1.25908,0.005349999999999966,1,1,1,2.026168224299071,2.026168224299071,1.2778049999999999,False,,INVALIDATED,2023-11-29 22:00:00,2
GBPUSD,Daily,R-B-R,03/03/2024,06/03/2024,04/03/2024,05/03/2024,1.27616,1.26712,0.009039999999999937,1,2,1,0.9723451327433534,1.4646017699115301,1.2987599999999997,False,,INVALIDATED,2024-03-18 21:00:00,8
GBPUSD,Daily,R-B-R,22/04/2024,24/04/2024,23/04/2024,23/04/2024,1.247,1.24226,0.0047400000000001885,1,1,1,1.5274261603374737,3.4767932489449733,1.2588500000000007,True,2024-05-02 21:00:00,VALIDATED,,6
GBPUSD,Daily,R-B-R,24/04/2024,28/04/2024,25/04/2024,25/04/2024,1.25412,1.2449,0.009220000000000006,1,1,1,0.9750542299349293,0.9750542299349293,1.27717,False,,INVALIDATED,2024-04-30 21:00:00,2
GBPUSD,Daily,R-B-R,12/05/2024,14/05/2024,13/05/2024,13/05/2024,1.2593,1.25094,0.008360000000000145,1,1,1,1.2308612440191067,2.584928229665016,1.2802000000000004,True,2024-06-02 21:00:00,VALIDATED,,13
GBPUSD,Daily,R-B-R,02/07/2024,04/07/2024,03/07/2024,03/07/2024,1.27677,1.2739,0.002869999999999928,1,1,1,2.1951219512195577,2.7247386759582346,1.2839449999999997,True,2024-07-07 21:00:00,VALIDATED,,1
GBPUSD,Daily,R-B-R,04/07/2024,09/07/2024,07/07/2024,08/07/2024,1.28459,1.27776,0.006829999999999892,1,2,1,0.9575402635432055,2.9121522693997806,1.3016649999999996,True,2024-07-16 21:00:00,VALIDATED,,5
GBPUSD,Daily,R-B-R,07/08/2024,12/08/2024,08/08/2024,11/08/2024,1.2794,1.27262,0.006780000000000008,1,2,1,1.6356932153392376,2.999999999999967,1.2963500000000001,True,2024-08-18 21:00:00,VALIDATED,,4
GBPUSD,Daily,R-B-R,19/08/2024,22/08/2024,20/08/2024,21/08/2024,1.313,1.3011,0.011900000000000022,1,2,1,1.1899159663865484,1.1899159663865484,1.34275,False,,INVALIDATED,2024-09-09 21:00:00,12
GBPUSD,Daily,R-B-R,11/09/2024,15/09/2024,12/09/2024,12/09/2024,1.3158,1.31148,0.0043200000000001015,1,1,1,2.2384259259258377,3.2407407407406676,1.3266000000000004,True,2024-09-17 21:00:00,VALIDATED,,2
GBPUSD,Daily,R-B-R,19/09/2024,23/09/2024,22/09/2024,22/09/2024,1.33596,1.32486,0.01110000000000011,1,1,1,0.7567567567567459,0.7567567567567459,1.3637100000000002,False,,INVALIDATED,2024-09-30 21:00:00,5
GBPUSD,Daily,R-B-R,23/10/2024,28/10/2024,24/10/2024,27/10/2024,1.30016,1.29397,0.006189999999999918,1,2,1,0.9515347334410387,0.9515347334410387,1.3156349999999999,False,,INVALIDATED,2024-10-29 21:00:00,1
GBPUSD,Daily,R-B-R,26/11/2024,28/11/2024,27/11/2024,27/11/2024,1.2691,1.26452,0.0045799999999998064,1,1,1,1.7139737991267394,1.7139737991267394,1.2805499999999994,False,,INVALIDATED,2024-12-01 22:00:00,1
GBPUSD,Daily,R-B-R,19/01/2025,23/01/2025,20/01/2025,22/01/2025,1.23768,1.22292,0.014759999999999884,1,3,1,1.040650406504076,1.040650406504076,1.2745799999999996,False,,INVALIDATED,2025-02-02 22:00:00,6
GBPUSD,Daily,R-B-R,10/02/2025,12/02/2025,11/02/2025,11/02/2025,1.24838,1.23776,0.010620000000000074,1,1,1,1.2146892655367274,2.976459510357787,1.2749300000000003,True,2025-03-03 22:00:00,VALIDATED,,13
GBPUSD,Daily,R-B-R,12/02/2025,16/02/2025,13/02/2025,13/02/2025,1.26306,1.25498,0.008080000000000087,1,1,1,0.7004950495049428,0.7004950495049428,1.2832600000000003,False,,INVALIDATED,2025-02-18 22:00:00,2
GBPUSD,Daily,R-B-R,16/02/2025,19/02/2025,17/02/2025,18/02/2025,1.26404,1.25632,0.007719999999999949,1,2,1,1.2020725388601057,1.2020725388601057,1.28334,False,,INVALIDATED,2025-02-27 22:00:00,6
GBPUSD,Daily,R-B-R,04/03/2025,06/03/2025,05/03/2025,05/03/2025,1.2924,1.2866,0.005800000000000027,1,1,1,1.1827586206896648,1.1827586206896648,1.3069000000000002,False,,INVALIDATED,2025-03-09 21:00:00,1
GBPUSD,Daily,R-B-R,06/03/2025,10/03/2025,09/03/2025,09/03/2025,1.29468,1.28614,0.008539999999999992,1,1,1,1.0948477751756416,1.0948477751756416,1.31603,False,,INVALIDATED,2025-03-20 21:00:00,8
GBPUSD,Daily,R-B-R,10/03/2025,16/03/2025,11/03/2025,13/03/2025,1.29917,1.29112,0.00804999999999989,1,3,1,0.9118012422360526,0.9118012422360526,1.3192949999999997,False,,INVALIDATED,2025-03-19 21:00:00,3
GBPUSD,Daily,R-B-R,26/03/2025,01/04/2025,27/03/2025,31/03/2025,1.29728,1.28795,0.00933000000000006,1,3,1,1.338692390139315,2.517684887459792,1.320605,True,2025-04-02 21:00:00,VALIDATED,,1
GBPUSD,Daily,R-B-R,13/04/2025,17/04/2025,14/04/2025,16/04/2025,1.32924,1.31642,0.012820000000000054,1,3,1,0.3393135725429062,1.1840873634945326,1.3612900000000001,False,,INVALIDATED,2025-05-11 21:00:00,16
GBPUSD,Daily,R-B-R,23/04/2025,27/04/2025,24/04/2025,24/04/2025,1.33423,1.3274,0.006830000000000114,1,1,1,2.401171303074626,2.401171303074626,1.3513050000000004,False,,INVALIDATED,2025-04-30 21:00:00,3
GBPUSD,Daily,R-B-R,14/05/2025,18/05/2025,15/05/2025,15/05/2025,1.3333,1.32506,0.008240000000000025,1,1,1,1.5509708737864047,2.5509708737864045,1.3538999999999999,True,2025-05-22 21:00:00,VALIDATED,,4
GBPUSD,Daily,R-B-R,19/05/2025,22/05/2025,20/05/2025,21/05/2025,1.34692,1.33832,0.008599999999999941,1,2,1,1.4965116279069797,1.9000000000000155,1.3684199999999997,False,,INVALIDATED,2025-06-17 21:00:00,18
GBPUSD,Daily,R-B-R,18/06/2025,22/06/2025,19/06/2025,19/06/2025,1.35114,1.33704,0.014100000000000001,1,1,1,2.293447293447285,2.293447293447285,1.38639,False,,INVALIDATED,2025-07-14 21:00:00,16
GBPUSD,Daily,D-B-R,11/05/2021,13/05/2021,12/05/2021,12/05/2021,1.40782,1.40057,0.007249999999999979,1,1,1,1.031724137931028,2.376551724137918,1.425945,False,,INVALIDATED,2021-06-15 21:00:00,23
GBPUSD,Daily,D-B-R,18/07/2021,20/07/2021,19/07/2021,19/07/2021,1.36896,1.3572,0.011759999999999993,1,1,1,1.122448979591827,2.4991496598639493,1.3983599999999998,False,,INVALIDATED,2021-08-19 21:00:00,22
GBPUSD,Daily,D-B-R,29/07/2021,02/08/2021,01/08/2021,01/08/2021,1.39325,1.38758,0.005670000000000064,1,1,1,1.0529100529100466,1.0529100529100466,1.4074250000000004,False,,INVALIDATED,2021-08-03 21:00:00,1
GBPUSD,Daily,D-B-R,18/08/2021,22/08/2021,19/08/2021,19/08/2021,1.36449,1.36024,0.004250000000000087,1,1,1,2.821176470588165,2.8776470588234617,1.375115,True,2021-08-24 21:00:00,VALIDATED,,2
GBPUSD,Daily,D-B-R,06/09/2021,08/09/2021,07/09/2021,07/09/2021,1.37907,1.37266,0.006410000000000027,1,1,1,1.702028081123234,1.9110764430576943,1.395095,False,,INVALIDATED,2021-09-16 21:00:00,6
GBPUSD,Daily,D-B-R,28/09/2021,03/10/2021,29/09/2021,30/09/2021,1.35758,1.34157,0.01601000000000008,1,2,1,0.6777014366021219,1.615240474703302,1.3976050000000002,False,,INVALIDATED,2021-11-04 21:00:00,24
GBPUSD,Daily,D-B-R,03/11/2021,07/11/2021,04/11/2021,04/11/2021,1.35092,1.34246,0.008459999999999912,1,1,1,1.5342789598108897,1.5342789598108897,1.3720699999999997,False,,INVALIDATED,2021-11-09 22:00:00,2
GBPUSD,Daily,D-B-R,16/12/2021,20/12/2021,19/12/2021,19/12/2021,1.32466,1.31736,0.007299999999999862,1,1,1,1.0027397260274153,2.621917808219249,1.3429099999999996,True,2021-12-22 22:00:00,VALIDATED,,2
GBPUSD,Daily,D-B-R,26/01/2022,30/01/2022,27/01/2022,27/01/2022,1.3433,1.33654,0.006759999999999877,1,1,1,1.0976331360946918,2.8846153846154476,1.3601999999999996,True,2022-02-02 22:00:00,VALIDATED,,3
GBPUSD,Daily,D-B-R,06/03/2022,08/03/2022,07/03/2022,07/03/2022,1.31448,1.3082,0.006280000000000063,1,1,1,1.6146496815286522,1.6146496815286522,1.3301800000000004,False,,INVALIDATED,2022-03-09 22:00:00,1
